id,is_iceberg
c5bccab8,0.0784955620765686
9d57016d,0.921711802482605
9a1e1baf,0.8251501321792603
4cc99c33,0.7797993421554565
bc7d09a9,0.7053889632225037
e1ac06d9,0.8203610777854919
4807b1dc,0.8160542845726013
2159db5e,0.7369243502616882
3498032d,0.10103835165500641
7ff96546,0.013728348538279533
299fc11b,0.23393964767456055
117e4c8e,0.7288009524345398
d889af5c,0.2657648026943207
e7ff258e,0.8901227712631226
5ecd7e86,0.850088357925415
56218bd8,0.2018030434846878
5c31b278,0.028211986646056175
407c36e4,0.8708080649375916
4f80c5ae,0.7383138537406921
e12e79cb,0.46220216155052185
c22b661b,0.887482762336731
7c257605,0.3626469671726227
93b9022a,0.9649586081504822
db545946,0.010677299462258816
9c5e940f,0.3561271131038666
e8691b08,0.42507582902908325
21d489cb,0.7943252325057983
2a2fa136,0.9888985753059387
6893773f,0.5504354238510132
42e404bd,0.9900068044662476
5119d0e5,0.9526016116142273
c12ddc47,0.49506235122680664
1bda7c0c,0.7512587308883667
2b889b52,0.1979154795408249
b633f63c,0.36129286885261536
530b4d14,0.7614911794662476
62e4d584,0.2044297754764557
23ff149e,0.3568720519542694
314c8817,0.7635199427604675
7db9764e,0.9255933165550232
870447f4,0.303108811378479
b2a90145,0.3792060911655426
42c6fcc4,0.004216464702039957
357da83c,0.0010850446997210383
38f74628,0.94301438331604
d346540f,0.007766876369714737
7251aa80,0.07204433530569077
33db85f5,0.6309183239936829
7d1ce92c,0.7007879018783569
b28d6544,0.1274005025625229
f05d5127,0.3599449694156647
3dbe3fef,0.5546016693115234
a1e755a3,0.611895740032196
e11b2444,0.17226088047027588
31f4983a,0.9930804371833801
7fec7850,0.4411276578903198
9a9cfb7d,0.9932992458343506
32dd3a45,0.9444406628608704
e4932a0a,0.21385177969932556
55e23db6,0.45240136981010437
5f758ce7,0.7700746059417725
69636010,0.1011362299323082
91279e7e,0.7344736456871033
5aa61a27,0.8745840787887573
574f3570,0.5614590644836426
b640d965,0.21943838894367218
302c0f47,0.973967969417572
9abb92b8,0.4779685437679291
6a20a8dc,0.852449893951416
5bf1e37d,0.030868150293827057
235e5d8a,0.24229198694229126
480d9ca9,0.7331666946411133
5ec8536d,0.9138723611831665
189e5ff2,0.8732091188430786
4a551183,0.23356902599334717
cd0a7daf,0.32461413741111755
b80eef24,0.3120752274990082
56384aab,0.43969765305519104
e9ad093c,0.8949087858200073
e032248f,0.019592151045799255
035dac20,0.9938175082206726
2efde225,0.04842305928468704
2f503829,0.9021171927452087
78da45b3,0.7063209414482117
6eb2c666,9.621052595321089e-05
6b6b2143,0.47018036246299744
d1b0961f,0.9326750636100769
b7641d99,0.4469606280326843
2f09646b,0.9190959334373474
bf903ec8,0.957824170589447
b9451857,0.7904852628707886
85c0e746,0.8560460209846497
2c65c944,0.0007017044699750841
8df24b53,0.5100175738334656
946f585d,0.4955171048641205
4d187d1c,0.9133269786834717
8f59b824,0.5234100818634033
53e6e6a7,0.00020219576254021376
1e556a33,0.6923224329948425
033cd958,0.26288753747940063
9642e0f2,0.4324529767036438
5fac2f22,0.39443400502204895
3f90cff0,0.7433896660804749
8ddfa6a7,0.9903020262718201
318d0cba,0.9540355205535889
9c6435e1,0.46740785241127014
5d1c2a9f,0.126750648021698
9e5194fe,0.6713032126426697
974040d9,0.7654809951782227
37a38dd4,0.610767126083374
b16cd8f7,0.9867836236953735
3e926bdb,0.6289934515953064
75adce8a,0.821345865726471
d434b20e,0.6949881911277771
dd981ea6,0.031022489070892334
112e5ba0,0.45265206694602966
bdefeba8,0.811302661895752
0807f91f,0.1913279891014099
b0319480,0.4701133072376251
f19c8091,0.8460662364959717
ec6ffd97,0.9219136834144592
59ed8944,0.6723485589027405
8b0621d7,0.7164345383644104
6c196c47,0.0063301934860646725
19b716fd,0.8830915093421936
43d74816,0.0006714662886224687
b6633e9b,0.19733743369579315
7f40acf3,0.6781467795372009
233b4e97,0.40528231859207153
e0349ba4,0.7070286273956299
23e35590,0.004054031800478697
0b0ef5fb,0.9978607296943665
cb777c92,0.5646238923072815
c564c06e,0.7919059991836548
9676651f,0.00025908337556757033
c3fe7e8e,0.6469581127166748
c1f86afb,0.8038114309310913
be746f27,0.7391617894172668
5ff26dac,0.6304603219032288
502d8486,0.052957747131586075
ffd11140,0.9331338405609131
ec91a927,0.5500449538230896
e95c3bf7,0.2719718813896179
a323db92,0.03789819777011871
440673b9,0.0829320028424263
636199c1,0.7756546139717102
5501052e,0.9868443012237549
2a16a4ca,0.01502758078277111
81545a1a,0.9274981617927551
aafab85f,0.8693848848342896
8af5c7c2,0.9981495141983032
0355bafc,0.8127016425132751
4dbfa214,0.13197389245033264
d77dc55a,0.37481826543807983
9f2055af,0.8567062616348267
f0d55d48,0.49415645003318787
90763668,0.7432944774627686
4a8ceead,0.34725964069366455
ed9d45bc,0.5811015963554382
3572acc8,0.015867192298173904
b15f2208,0.1437641978263855
fdde402f,0.6985073685646057
18159361,0.6731835603713989
063a823d,0.7884801626205444
2822a402,0.7804514765739441
57f97b1b,0.4041748642921448
85569d1e,0.009798049926757812
2fa26d7c,0.30898788571357727
9ae6662b,0.04781857877969742
6664c6f3,0.9722697138786316
f1d5f4cd,0.5084285736083984
a0527366,0.0034876312129199505
bf395c98,0.757055938243866
cd40f817,0.3001290559768677
f50e51a2,0.8140873908996582
6bf53445,0.08153317868709564
d19cf897,0.29795554280281067
fa32c209,0.9152032136917114
754c0dc3,0.9922831654548645
cc3b820d,0.3507274389266968
775bb37d,0.9941357374191284
4f00728d,0.8356465697288513
64f40f4f,2.7939793653786182e-05
a74ed0b1,0.3899858593940735
30e5a007,0.9220641851425171
30a14ca5,0.8704473972320557
b09d9462,0.17932206392288208
576d49c1,0.20541246235370636
4a73a2e4,0.7624971866607666
0ccf1580,0.13133053481578827
9ef1cba6,0.4629170000553131
91067ddf,0.27457353472709656
fb4df4ec,0.7094614505767822
4cc6ca45,0.005120111163705587
54f6a8d4,2.313195182068739e-05
2ab19f40,0.8305838108062744
0f71601c,0.7487682700157166
36c4c51c,0.8388786911964417
438facae,0.9608938097953796
8b2cfcbf,0.673271894454956
3297bb69,0.7821220755577087
a8d7b2a6,0.2893672287464142
e51a3e36,0.21698182821273804
7b1f61a1,0.2742583751678467
6f67cea5,0.06867785006761551
20ab2113,0.005946537479758263
841b0fbc,0.39854109287261963
cebc96b9,0.14948616921901703
290c52f9,0.2403450608253479
f84b54cf,0.7177639603614807
38bca38b,0.15963006019592285
897dd562,0.18374821543693542
41a7e3d0,0.547569990158081
199b40c7,0.9002033472061157
86fa3e71,0.9390532970428467
8cba3613,0.1921643614768982
2e5f9ec2,0.28192293643951416
52bb812d,0.6862783432006836
dd1cd424,0.9438605904579163
776d0d5f,0.07986963540315628
24572e33,0.06645353138446808
0e59a338,0.5950344800949097
6e169f80,0.637535810470581
f87d8e63,0.7781510353088379
0da9cd13,0.21275590360164642
19433b6c,0.7552201747894287
1bb53e91,0.4104311168193817
bab47b87,0.4530481994152069
e4a32e74,0.23972585797309875
bbeb5186,0.07681149989366531
9ee17369,0.9493886232376099
d01ee27c,0.01547905895859003
8c9a6028,0.00044861077913083136
5538de9d,0.40415048599243164
c4113ae9,0.322356641292572
02010970,0.32222992181777954
043f5f0f,0.7315952181816101
7b429a21,0.5089091658592224
a2f40d29,0.06285485625267029
67e267e9,0.23601007461547852
dd559bb5,0.8211378455162048
66d3bdb2,0.11423881351947784
6d3da6a8,0.9732674956321716
c9093683,0.6206611394882202
905d75a3,0.9947571754455566
c5e2724c,0.834126353263855
cd465e95,0.9964323043823242
5e4a09be,0.9990804195404053
d9fdef94,0.8457050323486328
c9f95bec,0.9836801886558533
229ada12,0.3527926504611969
21febdb4,0.8505749106407166
5222ab3e,0.3727009892463684
58069f33,0.015219449996948242
bda8a5ae,0.2790301442146301
b3344fdc,0.5218170285224915
c4df7702,0.9159132838249207
fbc14cd3,0.6789454817771912
d38a99af,0.610095739364624
2b6aa421,0.653089165687561
64cae9d4,0.7909672856330872
639f9a9d,0.974368691444397
d40c8e65,0.11549431085586548
b3422c84,0.008201954886317253
5b5be415,0.9681525230407715
e68eaebc,0.9805737137794495
a39374fe,0.973223090171814
899c2993,0.09712494909763336
ad57b179,0.061710331588983536
393d5ef9,0.7878088355064392
1c2bbd5e,0.0076364981941878796
484d4357,0.08575262129306793
3d7d8393,0.04688315838575363
6f4fd52a,0.9361552000045776
f9623c77,0.4100531339645386
e8f8a855,0.5815560817718506
21b79488,0.591863751411438
2635c830,0.006185030099004507
26a2d5bc,0.05746929347515106
0541ad6a,0.9703574180603027
76716885,0.6325551867485046
f6bd6e5d,0.3280387818813324
27f78020,0.6981878876686096
981a7597,0.28013914823532104
7719d6d6,0.4944939911365509
2a3f2098,0.2429630160331726
f1f693aa,0.2484411597251892
5d649be1,0.9236522912979126
43e7bf60,0.16574037075042725
4466df43,0.060702089220285416
afe641c9,0.8105617165565491
d596e5f9,0.6545718312263489
f21e5bb1,0.24505674839019775
ec507dde,0.6718398332595825
d22ce0c9,0.9894348978996277
807d6fa8,0.17294950783252716
dd1092a0,0.2872427999973297
65e924d0,0.7139458060264587
64925cc9,0.3467623293399811
af3870d8,0.5787409543991089
2e8b50a4,0.0002751250867731869
0680836e,0.6889622807502747
f92e98b6,0.9899742007255554
82dce2d5,0.4371214807033539
bbc49a40,0.6093868017196655
6bcc9a9a,0.6440650224685669
b157a2df,3.9645624383410905e-07
de367d45,0.7360174059867859
34d3bc6b,0.3203025162220001
bffb70e2,1.612934829609003e-05
93a3dcb3,0.8376816511154175
1e3b9f43,0.07771226018667221
855df1f4,0.2937578856945038
5d70db24,0.6416600346565247
3ecbdc8c,0.46742963790893555
7ef4ad7c,0.80768883228302
a5742686,0.9762756824493408
f46f8401,0.8792526721954346
91b58100,0.9271073341369629
ac09195d,0.6672487854957581
85f4371f,0.015168477781116962
a219ffb3,0.7974574565887451
df1d9d52,0.040994372218847275
d2872e2b,0.5849819779396057
1776141c,0.767745852470398
ff7f62c3,0.9968118071556091
000c65d7,0.9368023872375488
2a8d9798,0.6653640866279602
009b8524,0.10571569204330444
7c31e45e,0.5381395220756531
2da8860e,0.7946580052375793
6db48d63,0.3129942715167999
7c779a8d,0.8252912759780884
7e562396,0.13157764077186584
eceee516,0.8537537455558777
d38ff143,0.8673394322395325
add832db,0.00885553378611803
824f12bf,0.33820396661758423
c5c263fd,0.44231581687927246
d2777659,0.6761818528175354
40be9d39,0.8923906087875366
0f21cdc9,0.6463519930839539
ec887e17,0.12174206972122192
626c27ed,0.610978901386261
794812e8,0.6315973997116089
26368e1e,0.5688180923461914
0632d4c2,0.007829786278307438
7d106b3c,0.9971325397491455
b290c2de,0.2821108400821686
8d0a9fcf,0.9905244708061218
c849c18a,0.0533657968044281
b279fa8c,0.8403142094612122
0a3b2b84,0.15775927901268005
3dde172c,0.19279265403747559
dc11abd1,0.12156391143798828
73f80daa,0.40806135535240173
0fdbef09,0.0014605068136006594
5c705535,0.8523578643798828
3fa6acd4,0.5895625352859497
10ceea51,0.5764481425285339
2c1e4110,0.05723309516906738
a82250a7,0.5349941253662109
0131902e,0.01623697392642498
7315262d,0.1484934389591217
bfaa6345,0.7863759994506836
60e553e6,0.3262055814266205
d03f3875,0.828402578830719
431e3297,0.5308317542076111
c89ec5f8,0.6784263849258423
2c3ad076,0.812334418296814
0add7d5b,0.8324697017669678
812da773,0.16179850697517395
b95202ff,0.08342649787664413
1732344d,0.9646342396736145
014a18a3,0.0512339286506176
cb670812,0.9963995218276978
1330b99a,0.9990177154541016
57004bda,0.9983682036399841
d3bc3dbe,0.11929455399513245
68886589,0.6571529507637024
3e789ded,0.01870620809495449
1239d05b,0.7616444230079651
863592dc,0.5805324912071228
cda7992a,0.6394981741905212
bac18341,0.803693950176239
8c41f5df,0.16891340911388397
a1e2d96d,0.1167600005865097
ce25be93,0.5132454037666321
ed401a55,0.6335396766662598
830ed2fa,0.9501544833183289
5dd2976b,0.023889413103461266
8a7aa932,0.01170314196497202
62d688b7,0.00599462166428566
c370f6cd,0.5285674929618835
4476a9fa,0.708805501461029
b5000d9d,0.9609975218772888
e6e48f21,0.14237989485263824
4490259a,0.17156271636486053
8e9a9ba6,0.6936755776405334
a60a76f2,0.11521165072917938
2dd8872f,0.3792141079902649
34be90dc,0.9040965437889099
84699fad,0.002397331641986966
a21f46b7,0.9650765061378479
bf706119,0.099394291639328
03df4e82,0.2851366102695465
2a350068,0.12793277204036713
7797d58b,0.9276038408279419
68f2ebb0,0.0017122410936281085
17b78e38,0.0875876322388649
712d0f68,0.9629292488098145
f1bed6fc,0.5779324173927307
252d1b7d,7.62900981499115e-07
e9369d53,0.7460744976997375
092be9de,0.7961629629135132
7a7ba280,0.7080038785934448
6980860c,0.7737880349159241
3c98cf74,0.005270877853035927
ec2fecd7,0.615251362323761
13737c2b,0.8304248452186584
304e95c7,0.3387168049812317
316e541a,0.6915549635887146
e696a7cd,0.05401339754462242
f9a2418c,0.3768603205680847
837561b2,0.12470193207263947
c7f86e18,0.7967182397842407
fdc61b0e,0.5890929102897644
cec1a1c0,0.1175432950258255
04323f73,0.33068835735321045
133f9c36,0.12106671184301376
3d40623a,0.04066592454910278
c3fe4b4a,1.8759903468890116e-05
40f01258,0.9366969466209412
fe54efad,0.7362831830978394
4579e618,0.328258752822876
94c47d85,0.4238293170928955
d51e591b,0.016169726848602295
0e5531c1,0.06976901739835739
a0ccd85c,0.7966968417167664
ddca0720,0.1839318722486496
7eca5639,0.24641185998916626
b8d82900,0.8007875084877014
e5da81c9,0.17764872312545776
0b3c5024,0.004761540796607733
2653ffef,0.1791006624698639
a8504ad5,0.9908400177955627
e529bb17,0.453437864780426
4cb24ac1,0.9551262259483337
97318f8c,0.023213079199194908
b8ab1305,0.3851969242095947
063ee47f,0.8136645555496216
e662090c,0.7918806076049805
1cb426d5,0.034651514142751694
43eb3098,0.7911917567253113
dd7e8169,0.871731698513031
8982c58f,0.6688080430030823
494e7dc4,0.41315963864326477
93e23093,0.5564514398574829
e0b2d9d7,0.0005044311401434243
9ea80baf,0.4224335551261902
0d317dff,0.0017245125491172075
ad3cb796,0.4080418348312378
9968357e,0.787379264831543
714136bc,0.312298983335495
6886bd9a,0.2601873576641083
65020efd,0.7985830903053284
a1c3f2b6,0.029923420399427414
8f2f7a67,0.7191085815429688
cbcb0906,0.9181681275367737
87ceee74,2.3168474854173837e-06
5fbaac18,0.6471667885780334
4b4cfe5e,0.8721363544464111
f78ce192,0.6438062787055969
63a7919c,0.9915831685066223
45cf8efb,0.8539591431617737
d7279b5c,0.9683610796928406
96219f69,0.34921249747276306
07a7d1cb,0.9872888326644897
b45ff5a6,0.8070467710494995
b403be3d,0.07058444619178772
bde1cd01,0.8668493628501892
1284904f,4.272818387107691e-06
b3afc33d,0.49734342098236084
f6bfb6d7,0.31441906094551086
2514a2ff,0.7115967273712158
f1152c8d,0.3401171863079071
2d3759f0,0.7121587991714478
39428541,0.6301369667053223
e301c035,0.2707264721393585
c328fa7d,0.8871462941169739
eb2ec22a,0.06354901194572449
b10142f6,0.615633487701416
6560845a,0.49748694896698
34cf6c2e,0.7075639367103577
d2e243a9,0.99591463804245
b36851c4,0.19645053148269653
c29cd887,0.6173872947692871
cf58fabe,0.7465366125106812
5a767585,0.7161720991134644
ccf00f93,0.773789644241333
d76a30c1,0.7161512970924377
9e9a3cdf,0.3140508234500885
5a22b396,0.27479350566864014
b2ccf007,0.11544410139322281
c0627c4e,0.3730227053165436
4cea7513,0.22783644497394562
46b7e766,0.9514614939689636
7dd2e705,0.010160897858440876
9b9de48e,7.047457017961278e-08
532eb972,0.03425024077296257
f7eb9c96,0.9971344470977783
65aebd92,0.3986320495605469
05cc1c4b,0.0006584814982488751
b8bcf757,0.6506049036979675
5859bb0d,0.2131161093711853
402c8097,0.004195244051516056
c273b8c2,0.5419825911521912
6cf3a92f,0.7647422552108765
99f3d5d0,0.4228152930736542
33202c30,0.7749350070953369
d122fb35,0.19457799196243286
f25d2571,0.2256970852613449
37bfbb97,0.7928758859634399
de100d54,0.0003010611981153488
b50c0c81,0.5201396942138672
1e53abdf,0.7820894718170166
7273e453,0.07650528103113174
5af04e67,0.4211210608482361
512ad335,0.9949538111686707
8c1c53c1,0.011191300116479397
02244ba1,0.9574971795082092
a05c1b95,0.2145112007856369
fbbaad60,0.4568112790584564
ae7d1d4a,0.7867267727851868
d9e4a1f6,0.952541708946228
39d67227,0.7359278202056885
9e956fd1,0.5601186752319336
60f1e916,0.450306236743927
282a7a79,0.47721123695373535
c49a338b,0.7567817568778992
cd47e542,0.5513458847999573
28776b6d,0.5860352516174316
c50b4fae,0.7283381819725037
31562c35,0.5175961256027222
07810e42,0.7918238043785095
a5867a1c,0.5204628705978394
8d9b544a,0.20498229563236237
3e9e332f,0.954347550868988
0a7a65be,0.8887492418289185
4b74ca89,0.7209101319313049
569e7b43,0.9820138812065125
e12dc800,0.0012755886418744922
dcf5d1f6,0.04064681753516197
5c9dd487,0.023981325328350067
8105dce6,0.14383059740066528
7aa54b8a,0.9974163770675659
faa6c9a1,0.5838763117790222
9000e3f5,0.7498104572296143
2b627b79,0.8982348442077637
afa6a6b4,0.21235039830207825
c933ef30,0.09789571911096573
56e71a61,0.1146911233663559
9c306201,0.4844779670238495
0ff087d4,0.9952324032783508
450fdd98,0.8109472393989563
1b3d7f6b,0.14506979286670685
d6890f6e,0.7679317593574524
56fbf33e,0.5741065740585327
e4531d8e,0.006830395665019751
f6f853c3,0.18825079500675201
5cce7568,0.4196915030479431
809385f7,0.007964067161083221
7b9e8461,0.1348147988319397
ba8ff1c9,0.5190353393554688
96f397d5,0.8402092456817627
f1b0bbbc,0.5951733589172363
8badc503,0.8908335566520691
f42e3d96,0.7410352826118469
b10f9bf1,0.6748157739639282
320722bb,0.061981748789548874
0c17b03b,0.9702334403991699
608344e6,0.0027620461769402027
2dc5067f,0.03759228438138962
709fa11c,0.026016587391495705
2dec781f,0.5979813933372498
4a47f033,0.8645492196083069
26c16cf2,0.41932398080825806
1979c352,0.002305653877556324
0924cf4a,0.0005898555391468108
4a8050c3,0.05187652260065079
33a9c441,0.5559892058372498
dc99174c,0.0024072977248579264
5fd2137d,4.222711504553445e-05
3abb60a8,0.6053562760353088
6b1a9a3d,0.970913827419281
a95c942d,0.7228394746780396
c5f50937,0.13267448544502258
f22b4233,0.23027318716049194
6ca83f92,0.561893105506897
372543f3,0.6765925884246826
288c0d0b,0.09649819880723953
c4e0f4ca,0.49790477752685547
a48b8a99,0.23316067457199097
dd08b33e,0.8585739731788635
9cafb81f,0.5931381583213806
9e184f69,0.3546558618545532
1550491c,0.2797161936759949
6b8ec4cc,0.4119284749031067
eca23fdb,2.1488205675268546e-05
613e0d3f,0.1617741882801056
a8c1d9b8,0.06954481452703476
76df7930,0.5945196747779846
17b73e9a,0.008798928000032902
19f952fc,0.6828052401542664
9eb3e2fe,0.832785964012146
29b0389c,0.9983239769935608
41eb958b,0.42429232597351074
67b4051b,0.9953979849815369
c3ef46b5,0.07539979368448257
72d99e50,0.4272007644176483
9462b273,0.3860395848751068
8439d63c,0.22025220096111298
4d57225f,0.01643836684525013
b7168e6c,0.0015674380119889975
ae3f3417,0.49663856625556946
47ce5914,0.7550982236862183
a95fe2a5,0.1818135529756546
3a806707,0.8112156391143799
